id,subject,description,tamanho
20657,"Problemas na emissão de NFe","*1) Quais os comportamentos observados?*
1.1- Não está calculando a redução de base de ICMS;

1.2- Apresentou a seguinte rejeição: ""Valor do Produto difere do produto Valor Unitário de Comercialização e Quantidade Comercial"". Ao abrir o pedido em edição, o valor total estava zerado; 

1.3- Apresentou a seguinte rejeição: ""Total da NF difere do somatório dos Valores compõe o valor Total da NF"". Ao emitir NFe de outras entradas informando o valor de frete, arquivo xml anexo;

1.4-Nota com substituição está destacando a base e o valor do ICMS de substituição, mas +não+ está destacando a base e ICMS normal.


",2
20516,"Refatorar a tela de Devolução ao fornecedor","*Como:* Analista de negócio
*Quero:* Refatorar a tela de devolução ao fornecedor
*Para:* Que fique de acordo com o novo banco e o novo framework

*Critério de validação*


*Como Implementar*
- Criar novo registro na tabela Notas(mestre detalhes);
- Alterar Estoque;
- Cancelar Títulos;
- Regras de imposto;",2
12974,"Módulo de produção não imprime relatórios","Qual o comportamento observado?
- Módulo de produção não está imprimindo nenhum relatório, permite visualizar, porem não imprime e não é apresentado nenhum erro, apenas não imprime.
Quais as etapas para reproduzir o comportamento observado?
- Relatórios - Todos os relatórios dessa aba estão com o mesmo problema, não imprime
Qual o comportamento esperado?
- Que seja emitido os relatórios independente da forma de impressão e impressora
Qual a versão do produto ?
- 5375

",2
19047,"Erro log ao importar pedidos do Versátil","*1) Qual o comportamento observado?*

Foi identificado que na versão 6.1c, ao fazer importação de pedidos do Versátil para o sistema, o mesmo apresenta erro log (em anexo).

*2) Quais as etapas para reproduzir o comportamento observado?*

Pegue a base do cliente BomBom, disponível em: """"\Teste\Bases Redmine\OBOMBOM.rar"";
Pegue um dos pedidos dentro da pasta Versátil;
Faça a importação;
Observe o erro log.

*3) Qual o comportamento esperado?*

O sistema deve importar os pedidos sem apresentar erros.

*4) Quais as etapas para executar o comportamento esperado?*

As mesmas etapas do passo 2.",2
14139,"Ao selecionar uma grade na rotina digitar pedido de vendas o sistema exibe a mensagem ""produto não cadastrado""","*1) Qual o comportamento observado?*

- Durante a execução do caso de teste {{testcase(AM-197)}} foi observado que na rotina digitar pedido de vendas utilizando a opção grade com apenas uma variação de grade o sistema apresenta a mensagem ""produto não cadastrado"", não permitindo a efetivação do pedido.

*2) Quais as etapas para reproduzir o comportamento observado?*

 -> Crie dois tipos de grade. No modulo de Estoque.
 -> Crie uma variação de grade para cada tipo de grade do passo anterior.
 -> Em Grade de Produtos, Crie uma grade tendo a 1º grade e 2º grade com apenas uma variação selecionada.
 -> Crie um pedido de venda na rotina Digitar pedido de venda.
 -> Com F5 selecione a opção Grade e escolha a grade de produtos criada. 
 -> Ao selecionar o grade a seguinte mensagem será apresentada ""Produto não Cadastrado""

*3) Qual o comportamento esperado?*

 -> Ao selecionar a grade de produtos na rotina pedido de vendas, o sistema deveria montar uma tela de grade e permitir o cliente selecionar as variações do produto por quantidade.    

*4) Quais as etapas para executar o comportamento esperado?*

 -> Os mesmos realizados no passo 2.",2
19859,"Tratar o comportamento do estoque Varejo <-> PDV","*Como:* Analista de negócio
*Quero:* validar o comportamento do sistema quanto ao estoque quando tem vendas no PDV
*Para:* Manter o estoque do cliente atualizado

*Critérios de validação*
- Realizar uma venda no PDV e o saldo do estoque do produto vendido ser atualizado
- Realizar uma venda proveniente de pedido de venda e atualizar a reserva do estoque

*Como implementar*
- Vide requisito",2
20486,"Modo de impressão ""pre-impresso"" não exibe valor total na mesma página","Ao efetuar um orçamento e imprimir no modo ""pre-impresso"" o valor total do orçamento não é exibido na mesma página, além disso o espaço entre o dia e o mês está muito grande.

ps: Este é o modo de impressão que requer maior atenção, no sentido de layout.",2
18719,"Implementar a ordenação e colocar os subtotais no relatório de movimento de saída","*Como:* Desenvolvedor
*Quero:* Implementar no relatório de movimento de saída a ordenação e o subtotais;
*Para:* Poder ordenar o relatório por período de digitação ou de emissão;

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Venda - Relatórios - Movimento de Saída;
* Selecionar a ordenação pelo período de digitação ou de emissão;
* Apertar em imprimir e visualizar o relatório ordenado pelo formato que eu escolhi;
* Apertar em imprimir e visualizar o subtotais do relatório;


*Como implementar* 
* Implementar os subtotais
* Implementar a ordenação do relatório;
",2
19913,"Erro.log na rotina de confirmar nota fiscal","1) Qual o comportamento observado?

Na tela de confirmar nota fiscal ao clicar em F9 Transportador, é emitido um erro.log.

2) Quais as etapas para reproduzir o comportamento observado?

. Fazer uma venda e depois ir para a rotina de confirmar nota fiscal;
. Clicar no F9, logo após é mostrado o erro.log e aborta o sistema.

3) Qual o comportamento esperado?

Que não seja mostrado o erro.log e nem abortado o sistema
Em anexo o erro",2
16918,"SPED FISCAL- Implementar o campo 11 no registro H010 pois terá validade a partir do dia 01 de Janeiro de 2015","1) Qual o comportamento observado?
Foi incluso no guia pratico 2.0.15 no registro H010 que é referente aos totais do inventario o campo de numero 11 que é para informar o valor do item para efeito do imposto, solicito a implementação do mesmo conforme descrito no documento anexado.

2) Quais as etapas para reproduzir o comportamento observado?
No guia pratico versão 2.0.15 pag.148 fala sobre a implementação de um novo campo no registro de inventario que é o campo 11 do registro H010 
sendo que legislativamente é valido apartir do dia 1 janeiro deste ano, a especificação do layout da implementação esta no documento anexado. 

3) Qual o comportamento esperado?
Solicitamos a implementação do respectivo campo que é valido e em essa modificação apresentará erros de estrutura no PVA.

4) Quais as etapas para executar o comportamento esperado?
Verificar o guia anexado , o registro H010 e implementar o campo 11 (VL_ITEM_IR) que é para trazer o valor do item para efeito do imposto de renda.


5) Qual a versão do produto e sistema operacional utilizados?
6.0d

6) Informações adicionais
Segue anexo do guia 2.0.15, na pag 148 no campo 11 descreve oque será implementado e acima a tabela do layout
",2
20517,"Refatorar Devolução a Cliente","*Como:* Analista de negócio.
*Quero:* Refatorar a rotina de Devolução a cliente.
*Para:* Que fique de acordo com o novo framework e o novo banco.

*Critério de validação*

*Como Implementar*
- Criar novo registro na tabela Notas(mestre detalhes);
- Alterar Estoque;
- Cancelar Títulos;
- Implementar regra de imposto;

*Para as opções abaixo, deve ser possível chamar as seguintes rotinas:*
+Opção ""NOVO""+
- Cancelar
- Salvar e concluir
- Salvar

+Opção ""EDITAR""+
_(Somente listar pedidos com situação aberto)_
- Cancelar edição
- Salvar
- Salvar e concluir

+Opção ""PESQUISAR""+
_(Situação aberto)_
- Editar
- Excluir
- Sair

_(Situação liberado)_
- Cancelar Devolução
- Sair",2
19000,"Refatoração da tela de Desconto","*Como:* Scrum Master
*Quero:* Refatorar Tela de Desconto/Acréscimo para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação*
* Ter acesso à funcionalidade através do menu.
* Verificar que não há distorção com outras resoluções e tamanhos de telas.
* Poder operar a função com mouse e teclado independente.

*Como implementar*
- Criar novo FXML/CSS
- Modificar Controller
- Testar",2
19860,"Tratar o comportamento dos títulos Varejo <-> PDV","*Como:* Analista de negócio
*Quero:* Validar o comportamento do sistema quanto aos títulos quando tem vendas no PDV
*Para:* Manter a compatibilidade da situação dos títulos atualizado, incluso validações do financeiro

*Critérios de validação*
- Realizar uma venda pré-datada no PDV, e ter os títulos gerados
- Alterar títulos no Dinâmico Varejo, e verificar a atualização no PDV

*Como implementar*
- Vide requisito",2
18811,"Não estão sendo exibidos registros com data a partir de 01-09-15 pois, o sistema exibe mensagem de erro, no Relatório Movimento de Entrada","*1) Qual o comportamento observado?*
Observou-se que ao informar a data 01-09-15 no campo Data Inicial, o sistema exibe mensagem de erro ou diz que não há dados para serem exibidos, mesmo havendo registros dentro do período definido.

*2) Quais as etapas para reproduzir o comportamento observado?*
Obs.: É necessário haver no sistema notas com data de emissão/digitação a partir de 01-09-15.

1- Acessar a rotina pelo caminho Compras - Relatórios - Relatório de Movimento de Entrada;
2- No campo Data Inicial informar a data 01-09-15 e deixar o campo Data Final com a data que o sistema carrega;
3- Clicar no botão imprimir;
4- Observar que é exibida uma mensagem de erro ou uma mensagem informando que não há dados para serem exibidos, mesmo havendo dados com data dentro desse período;

*3) Qual o comportamento esperado?*
Que seja possível visualizar os registros que estejam dentro do período informado.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas do passo 2.

=========================================

h3. Anotações da Reunião de Planejamento:

> - Possivelmente o problema seja o status da nota no banco que esteja errado.
> - Antes era gravado 5 ""fechado"" e passou a gravar 6;",2
19800,"Refatorar cadastro de cobrador","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do cadastro de cobrador
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar o cadastro solicitado 

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir 
",2
19001,"Refatoração da tela Cheque","*Como:* Scrum Master
*Quero:* Refatorar Tela de Cheque para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação*
* Ter acesso à funcionalidade através do menu.
* Verificar que não há distorção com outras resoluções e tamanhos de telas.
* Poder operar a função com mouse e teclado independente.

*Como implementar*
- Criar novo FXML/CSS
- Modificar Controller
- Testar",2
20692,"Mudanças dos icones do sistema","Como: Scrum Master.
Quero: Que os icones do sistema sejam atualizados.
Para: Padronizar com o novo icone do Varejo.

Critérios de validação

- Icones do sistema devem mudar para o que foi fornecido pela HANK
",2
19155,"[License Manager] Implementar criptografia e descriptografia conforme o padrão estabelecido",,2
19863,"Tela de busca de produtos (Refatoração)","*Como:* Scrum Master
*Quero:* Refatorar tela de busca de produtos para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação*
Verificar que não há distorção com outras resoluções e tamanhos de telas.
Poder operar a função com mouse e teclado independente.

*Como implementar*
- Criar novo FXML/CSS
- Modificar Controller
- Testar
",2
19204,"Teste - Implementar Relatório de Faturamento","Testar a funcionalidade do ticket #19091",2
19462,"Colocar usuário e senha de acesso ao banco dentro da aplicação do sistema","Como: Desenvolvedor
Quero: Que a senha e o usuário do banco seja setado dentro do código fonte
Para: O usuário não tenha acesso a este dado

Critério de validação
* Que o usuário e senha setado no banco seja dinâmico_erp;
* Que o usuário  senha do banco seja setado no código fonte sem acesso ao usuário

Como implementar 
* Colocar no código fonte o usuário e senha do banco",2
19002,"Auditoria de sistema","*Como:* PO
*Quero:* Que o sistema mantenha no banco informações relativas a ações dependentes de permissão e/ou autorização dos usuários.
*Para:* Que seja possível identificar por meio de permissão de administrador e supervisor quem e quando uma ação foi realizada.

*Critério de validação* 
* Ter permissão para visualizar as ações dos operadores.
* Verificar que toda ação executada pelo usuário seja armazenada.

*Como implementar* 
* Definir uma tabela no banco de dados
- Exemplo de dados: ação realizada, data/hora, login do operador, autorizado (permissão ou outro usuário - qual);
* Inserir os pontos de auditoria nas classes novas do projeto de NFC-e a medida que são construidos;
* Gravar as informações.

h1. Cada nova Sprint deve ser copiado esse história até que a auditoria seja completada.",2
19736,"Refatorar a rotina de localização","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da rotina de localização
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validar se já existe localização cadastrada com o mesmo nome

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir 
",2
19699,"Refatorar o cadastro de Embalagem Secundária no cadastro de Produtos","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do cadastro de embalagem secundária
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validação valor a vista menor que valor a prazo

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir",2
18614,"Criar a interface e os filtros no relatório de movimento de saída","*Quero:* Construção da tela inicial e dos filtros do relatório de movimento de saída.
*Para:* Concluir a parte inicial da geração do relatório citado;

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Venda - Relatórios - Movimento de Saída;
* Os filtros estarem funcionando corretamente;


*Como implementar* 
* Criar a interface do relatório; 
* Criar os selects dos filtros necessários;
* Criar as telas de busca dos filtros;
",2
20376,"Aplicação dos parâmetros","h1. Checklist

|Parâmetros|Feito?|Passou?|Obs|
|Cobrador Padrão|Sim|Não|Cadastro do cliente, Pedido de venda, outras saidas|
|Centro de Custo Padrão (a pagar)|--|--|contas a pagar, pedido de compra, entradas |
|Centro de Custo Padrão (a receber)|Sim|Não|Contas a receber, titulos a receber, outras entradas|
|-Juros (%)-|||pedido de vendas, orcamento, outras entradas, outras saidas|
|-Carência (dias)-|||Pedido de vendas, Orçamento, cadastro de produto|
|-Mensagem para os boletos-|||Boletos, pedido de venda|
",2
17353,"Implementar a Logomarca estendida na reimpressão do Danfe","*1) Qual o comportamento observado?*
Ao emitir uma Nf-e existe um parâmetro para informar se a Logomarca será estendida ou não , só que na hora de reimpressão de Danfe o sistema não faz a validação do parâmetro. Solicitamos que a reimpressão do danfe saia conforme parametrizado.

*2) Quais as etapas para reproduzir o comportamento observado?*
O parâmetro solicitando a logo estendida fica em: Gerenciador --> Configurações --> Parametros --> Configuração da Nf-e --> Imprime Logo Estendida: informar S.
Tentar reimprimir o Danfe na rotina: Vendas--> Cadastro--> Vendas Balcão-->Procedimentos Especiais --> Reimprimir Danfe

Ao fazer a reimpressão a logomarca sairá apenas de tamanho reduzido.
 


*3) Qual o comportamento esperado?*
Ao fazer a reimpressão seja validado o parâmetro de Logomarca estendida conforme ocorre na impressão após exportação.


*4) Quais as etapas para executar o comportamento esperado?*
Seguir os passos 2)

*5) Versão:*
6.0g
",2
18722,"Implementar os filtros do relatório de movimento de saída","*Como:* Desenvolvedor
*Quero:* Poder filtrar o relatório de movimento de saída
*Para:* Que os relatório e suas variações exibam somente os dados que eu filtrei;

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Venda - Relatórios - Movimento de Saída;
* Selecionar os filtros;
* Mostrar no relatório apenas os dados selecionados nos filtros;


*Como implementar* 
* Criar a query do resumo das notas;
* Criar o relatório no report builder;
* Fazer as alterações na tela do relatório para quando seja escolhido a opção totais aparece o relatório com o resumo das notas.
",2
19519,"Criar o controle de acesso aos parâmetros do sistema","Descrição

Como: Tester
Quero: A Implementação de rotina que permita o acesso aos parâmetros apenas através do servidor. E que não seja permitido o acesso quando houverem outros usuários logados. 

Critério de validação
Tentar acessar os parâmetros de uma máquina estação, e do lado do servidor, acessar os parâmetros com outros usuários logados.",2
20343,"Refatoracao cadastro de usuario","*Como:* Tester
*Quero:* Refatoração da tela de Usuários conforme novo padrão
*Para:* Adaptar a tela ao novo padrão

*Critério de validação* 
* Ter acesso à funcionalidade através do menu de cadastro
* Testar todas as validações
* Validação se Usuário já foi incluído

*Como implementar* 
* Criar formulário no novo padrão;
* Implementar todas as validações de acordo com a tela no padrão anterior. ",2
20693,"Problema ao ler arquivo de Unidade de Negócio e verificar o registro do windows","Como: Testador
Quero: Que o sistema seja capaz de verificar o registro no Windows.
Para: Que seja possivel cadastrar a licença de demonstração quando necessário.

Critérios de validação:

Servidor de PDV realizar a leitura de arquivo de Unidade de Negócio com o banco vazio

",2
19802,"Refatoração dos menus dos módulos","*Como:* Analista de negócios
*Quero:* Que seja realizado a criação dos menus dos módulos do sistema.
*Para:* Que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Novo menu dos módulos de vendas, geral, financeiro, compras e estoque;

*Como implementar:*

- Menus na nova interface

*Requisito:*
* Seguir o padrão já existente no sistema.
* Adicionar Ordem Alfabética dos Itens dos Módulos;",2
19156,"[License Manager] Implementar renovação da licença",,2
19700,"Refatorar o Cadastro de Comprador","Como: Analista de negócio
Quero: Que seja realizado a refatoração do cadastro de compradores.
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação:

- Validação Endereço; 
- Validação Telefone; 
- Validação ao relacionar contato;

Como implementar:

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir 
",2
17740,"Implementar obrigatoriedade de CPF/CNPJ em  compras acima de um determinado valor","*Porque?*

Alteração legislativa vigente que se refere ao controle de sonegação de impostos.

*Como?*
O sistema deve validar junto as configurações do sistema a partir de qual valor deve ser verificada a presença do CPF no cupom fiscal e nos registros de venda.

*Critérios de Validação*
* Solicitar CPF/CNPJ ao cliente no momento da venda, obedecendo a obrigatoriedade de valor para cada estado.

*Como implementar?*
* Requisito;
* Alteração do layout;
* Sincronização dos dados;
* Ajuste de tela;
* Validação do valor da compra;
* Testes.
* Corrigir problemas encontrados (Bug);
* Corrigir problemas encontrados 2 (Bug);",2
19738,"Refatorar a rotina de abertura de balanço","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da rotina de abertura de balanço
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar a rotina solicitada.

*Como implementar:*

- Interface para a rotina
",2
20085,"Ao emitir relatório Livro Fiscal de Saídas, o sistema apresenta erro log","*1) Qual o comportamento observado?*

Ao emitir relatório Livro Fiscal de Saídas, o sistema apresenta erro log.

*2) Quais as etapas para reproduzir o comportamento observado?*

Pegue a base disponível em: ""\Teste\Bases Redmine\Brasil.rar""
Emita o relatório Livro Fiscal de Saídas em um período superior a um mês;
Observe o erro log.

*3) Qual o comportamento esperado?*

O sistema deve emitir o relatório

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",2
20345,"Refatorar a rotina de localização","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da rotina de localização
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validar se já existe localização cadastrada com o mesmo nome

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir 
",2
19363,"[Total NFCE] Adicionar mensagens mais próximas do usuário para retorno de erros","*Breve descrição:*

Atualmente o sistema retorna mensagens de erro que não deixam com que o cliente resolva sozinho o problema, um exemplo: ""Sefaz Retorno 343: Foi encontrado um erro verifique o log."" Isto faz com que o usuário não consiga resolver sozinho e entre em contato com o suporte gerando um desconforto para o cliente.

*O que se deseja:* 

As mensagens devem ser mais claras para o cliente, já que sabemos como resolver o problema, podemos passar possiveis soluções para o usuário interpretando os erros retornados.

Ex.: ""Retorno 343: verifique se um de seus produtos possuem caracteres especiais.""

",2
19561,"[Urgente] Efetivar movimento - Rotina não apresenta as notas de devolução","*1) Qual o comportamento observado?***
Rotina de Efetivação de Movimento não apresenta as notas de devolução,
O que inviabilizaria também uma troca.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - Movimentos - efetivar movimento
2- Pesquisar um pedido
3- Verificar que nenhuma devolução está aparecendo na rotina.


*3) Qual o comportamento esperado?*
Espera-se que a rotina também contemple devoluções, já que nem todo cliente irá emitir NFE
e mesmo assim, eles precisam efetuar devoluções e trocas, controlando seu estoque.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.


",2
19701,"Refatorar o cadastro de Tributação Interna no Cadastro de Produtos","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do cadastro de tributação interna
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validação se empresa simples nacional não habilitar campos;

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir",2
19259,"Teste: Sincronizar uma base multifilial SAP com um depósito diferente do padrão.","Descrição

1) Qual o comportamento observado?**
Ao tentar sincronizar os produtos de um depósito que não é o depósito padrão da filia (usando uma base multi filial do SAP), o sistema verifica se o depósito é o depósito padrão da filial e não permite sincroniza os produtos

2) Quais as etapas para reproduzir o comportamento observado?
1- Configurar a sincronização com uma base multi filial do SAP, selecionando uma filial e um depósito (preenchendo o campo ""Depósito padrão"") que não seja o padrão da filial selecionado
2- Ativar a sincronização dos produtos;
5- Verificar a mensagem de erro apresentada pelo sistema;

3) Qual o comportamento esperado?
É esperado o cliente possa sincronizar os produtos mesmo que o depósito não seja o depósito padrão da filial, o sistema deve verificar apenas se o depósito pertence a filial e não se é o padrão da mesma, contudo para manter o funcionamento para os demais clientes deve-se criar um flag para habilitar e desabilitar a verificação do depósito padrão da filial.

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do passo 2.",2
20141,"Simular problema de RedeFlex","Após atualizar o cliente RedeFlex, ao abrir a configuração do Integração com SAP é gerado o erro ""Erro na formacao dos bancos de outras empresas"", com a versão 2.8f",2
18665,"Ao gravar um pedido de venda o campo de quantidade na embalagem não está sendo gravado","*1) Qual o comportamento observado?*
A rotina de digitar pedido de venda não está gravando o valor referente a quantidade na embalagem 'ips_qtdembalagem' na tabela itenspedidosaida. Com isso a atualização do saldo de estoque não ocorre da maneira correta.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - Movimentos - Digitar Pedido de Venda;
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Digitar um pedido de venda;
4- verificar que o campo 'ips_qtdembalagem' na tabela itenspedidosaida não foi populado;


*3) Qual o comportamento esperado?*
Que ao digitar pedido de venda, o campo 'ips_qtdembalagem' na tabela itenspedidosaida seja populado com a quantidade na embalagem informada no produto vendido.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.
",2
17163,"[License Manager] Licença mostrar que TEF do cliente está ativo","Solicitação de mudança para que quando a licença de um cliente for carregada no license o campo seja marcado, assim como é em relação ao PAF.",2
10938,"ALterar no Dincashweb para continuar a importação de saldo de estoque quando algum  produto não passar na validação","Hoje na importação do saldo de estoque, se tiver 1000 produtos com saldo para importar e destes produtos 1 deles esteja com algum campo errado, o sistema não importa nada.

A solicitação do cliente da Am soft é que ocorra como é feito na importação do produto ou seja caso um item esteja errado o sistema deve pular para o próximo e continuar a importação gerando no log a quantidade processada e importada.",2
19521,"Refatoração - Tela de Equipe de Vendas","*Como:* Tester
*Quero:* Refatoração da tela de Equipe de vendas conforme novo padrão
*Para:* Adaptar a tela ao novo padrão

*Critério de validação* 
* Ter acesso à funcionalidade através do menu de cadastro
* Testar todas as validações

*Como implementar* 
* Criar formulário no novo padrão;
* Implementar todas as validações de acordo com a tela no padrão anterior. ",2
14491,"Operação não permitida - Data do Sistema Invalida","•Breve descrição do caso:

Quando é dado uma entrada de NF em que a data do Movimento é FUTURA, na tela de vendas, em todas as operações aparece a mensagem ""Operação não permitida - Data do Sistema Invalida"".

•Qual o comportamento observado?

Quando é dado uma entrada de NF em que a data do Movimento é FUTURA, na tela de vendas, em todas as operações aparece a mensagem ""Operação não permitida - Data do Sistema Invalida"".
Já que o sistema não aceita esse tipo de operação, no momento de digitar a NF deveria criticar e não permitir essa entrada.

•Quais as etapas para reproduzir o comportamento observado?

digitar uma NF de compras com uma data de emissão futura, depois tentar efetuar uma venda. 

•Qual o comportamento esperado?

O sistema não deve permitir que seja cadastrado nota de compra com data furura.

•Quais as etapas para reproduzir o comportamento esperado?

Digitar uma NF de compras com uma data de emissão futura, depois tentar efetuar uma venda. 

•Motivação?

Já que o sistema não aceita esse tipo de operação, no momento de digitar a NF deveria criticar e não permitir essa entrada.

•Qual a versão do produto e sistema operacional utilizados ?

4.5G

•Informações adicionais.
",2
19805,"Emissão NFC-e Migrate e consulta pelo QRCode na Bahia / Liberação do Cliente Chalé Catarinense","*Situação:* 

Sistema configurado para NFC-e Migrate não consulta nota via QRCode gerado na impressão. O problema ocorria devido erro no calculo do código hashign por parte das dll's da Daruma (Migrate). A GNE.Framework.dll também não continha os liks de consulta referente ao estado da Bahia.

*Escopo de teste:*

Realizar testes de emissão e consulta de notas via QRCode afim de validar a liberação de uso em produção para o cliente.",2
17515,"[License Manager] A licensa do Automaster não está sendo gerada para alguns Clientes","Existe um terceiro tipo de licença ""concessão"".
O sistema não está gerando licença para clientes que possuem esse tipo de ""contrato"".",2
20142,"[Migrate NFCE] Testar emissão de NFC-e com tag CEST","Para o atendimento a NT2015.003 foi necessário implementar o preenchimento da tag ""cest"". Vide #20104. Contudo é necessário que a Daruma envie uma versão da dll que suporte tal alteração.",2
19739,"Refatorar a inserção de produtos na rotina de Abertura de Balanço","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da inserção de produtos na rotina de abertura de balanço
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar a rotina solicitada.

*Como implementar:*

- Interface para a rotina",2
17741,"[License Manager] Licença mostrar que TEF do cliente está ativo","*Como:* Usuário do sistema
*Quero:* Verificar se o TEF  esta ativo
*Para:* que ao receber um licenseRequest para gerar uma nova licença do Dincash ou CashOne, quando o cliente tiver TEF ativo.haja a informação TEF ativo ao inativo na de que o cliente possui ou não TEF ativo.


*Critério de validação* 
* 

*Como implementar* 
* No controle de licença quanto for carregada uma solicitação de licença de um cliente que já possua uma licença com TEF o checkbox referente ao TEF deve vir marcado.
* Solicitação de mudança para que quando a licença de um cliente for carregada no license o campo seja marcado, assim como é em relação ao PAF",2
19702,"Refatorar o cadastro de transportador","Como: Analista de negócio
Quero: Que seja realizado a refatoração do cadastro de transportador.
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação:

- Validação Endereço;
- Validação Telefone;
- Validação ao relacionar Placa de veiculo;

Como implementar:

- Interface para o cadastro.
- Possibilidade inserir, alterar, pesquisar e excluir. ",2
20666,"Refatorar o Relatório de Clientes","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do relatório.
*Para:* que seja adequado ao framework e a novo banco.

*Critérios de validação:*

- Geração do relatório de Clientes com os filtros sugeridos no requisito.

*Como implementar:*

- Interface para a geração do relatório.
- Possibilidade de exportar em pdv, excel e visualização em tela.

h1. Implementar:
> Resumido - ordem Alfabética
> Detalhado - Ordem Alfabética",2
16540,"O sistema não faz validação dos clientes com títulos em atraso quando escolhido no fim da venda","*Observado*

Foi observado que ao escolher cliente no fim da venda(com Alt+C) o sistema não está validando se os clientes possuem títulos em atraso, mesmo que esse esteja configurado no web.

*Passos*

Ter o parâmetro ""Pedir dados do cliente na Venda"" com No fim da venda.(Realize também o teste com as outras opções)
Adicionar produtos à venda e seguir para a tela de pagamento
Aperte Alt+C para escolher o cliente, escolha um com titulo em atraso.

*Esperado* 

Que o sistema realize validação de títulos em atraso quando o cliente for escolhido no fim da venda.",2
19159,"[Outras Saídas] trabalhar tanto com cliente e fornecedor.","Como: Usuário do sistema
Quero: Que seja possível realizar uma outra saída para fornecedor
Para: Que não seja necessário criar um cliente e um fornecedor para a outra saída
Critério de validação
* Na tela de outra saída ser possível vender para cliente e fornecedor, conforme requisito #18733. 

Como implementar 
* Colocar radiobutton para escolher entre cliente, fornecedor e ambos.
* realizar pesquisa de acordo com o selecionado no radiobutton.
OBS.: As regras fiscais não serão contempladas agora.
",2
